x_title,cat,label
line mechanic,business systems analysts,0
general surgery trauma fellow 2020/2021 year -,secretarial,0
bulk foods merchandiser - gate pa,occupational therapy,0
office administration,energy,0
registered nurses - emergency dept,nursing midwifery,1
support worker - manurewa,caregiving,1
otto crew member x 2,panel paint,0
experienced butchers needed now,trades services,1
service delivery coordinator - tauranga,telesales,0
clinical nurse specialist - operating theatre,nursing midwifery,1
heavy diesel truck mechanic,industrial,0
retial store supervisor,assistant store managers,1
lifeguard,recruitment,0
certifying gasfitter - make the move to hawkes bay,building services,0
export air operator,transport logistics,1
registered electrician apprentices,womens health,0
casual/full time class 2/4 general freight,truck ht,1
qualified baker - paknsave queenstown,trades services,1
truss and frame worker,traffic management,0
general labourer/digger operator,labouring,1
complex care support worker,flooring,0
senior carpenter,flooring,1
stms - blenheim,construction roading,1
new zealand registered electrician,couriers,0
caregiver vacancies in porirua region - aged care,healthcare,1
planner assistant/junior,construction roading,1
maintenance foreman,construction roading,1
senior manager/director,data entry,0
audit intermediate,audit,1
excavator operator required,machine operators,1
service assistant trade counter,labouring,0
chef indian curries,hospitality tourism,1
customer experience ambassador,brand product management,0
mitre 10 mega glenfield- timber yard team member,science technology,0
personal trainers wanted - cityfitness porirua,recruitment,0
qualified chinese/malaysian chef wanted,hospitality tourism,1
care giver - north shore,veterinary,0
logging truck driver required,primary,0
experience hammerhand or qualified carpenter,machine operation,0
registered nurse tapuhi rehita second stage,healthcare,1
senior analyst,accountants,0
demolition labourer needed for immediate start,labourers,1
trade sales support,customer-facing,1
1x automotive refinisher 1x panel technician,panel paint,1
accounts administrator ar/ap,accounts administrators,1
casual imaging technologist,healthcare,1
qualified teacher beststart oraha,healthcare,0
casual registered nurses,critical care emergency,0
registered nurse / tapuhi rehita - endoscopy and,labourers,0
driver filler - ohinewai,transport logistics,1
body corporate administrator,administration,1
child support worker,architects,0
vehicle and fi salesperson,energy,0
labourer,labourers,1
surfacing supervisor,warehouse distribution,0
sawmill production team member,caregiving,0
class 5 truck trailer casual semi full time role,supervisors forepersons,0
maintenance and energy manager,telecommunications,1
store manager,purchasing inventory,1
night patrol security officer,trades services,1
frontline customer service extraordinaire,customer-facing,1
real estate sales - step up and work with the best,residential sales management,1
rest home chefs,occupational therapy,0
class 4 driver - south auckland,veterinary,0
qualified registered early childhood teacher,education,1
centre manager - blockhouse bay,purchasing inventory,0
experienced iron roofer required,accounts receivable,0
bar manager,sales operations parts,0
ice cream factory work,process assembly,1
transport driver,health safety,0
truck driver class 5 hiab,mechanical,0
mussel skipper - marlborough sounds,fishing,1
bull beef finishing specialist - puketotara - keri,agriculture fishing forestry,1
clinical data centre operator,office administration,1
class 5 swing-lift truck driver,finance managers controllers,0
registered nurse - liston heights taupo,sales operations parts,0
new zealand registered electricians - auckland,retail,0
registered nurse full time mental health cm,in-house counsel,0
cleaners wanted hamilton essential,trades services,1
experienced client manager - recruitment,hr recruitment,1
non qualified early childhood teacher,education,1
mental health professional - youth forensic yf,programming development,0
casual customer service consultant,banking finance insurance,1
manager- aged care,business advisory services,0
child support worker,healthcare,1
class 5 swing-lift truck driver,handy-persons,0
advisor issues operations,executive general management,0
document management specialist,government council,0
trainee technician,trades services,1
casual/full time class 2/4 general freight,couriers,0
kitchen hand - rnzaf base whenuapai,kitchen staff,1
welder mild steel,industrial,1
senior systems engineer - digital sme,systems engineers,1
casual administration officer - mental health,healthcare,1
seasonal part time technician,critical care emergency,0
product business analyst,property,0
drug and alcohol clinician - rural north - thames,radiography sonography,0
business development manager,education,0
forklift operator in packing shed,traffic management,0
property consultant,property,1
te papa caf crew - casual,financial accounting reporting,0
night loader,storepersons warehousing,1
chipsealing crew,construction roading,1
field service mechanic - equipment,automotive,1
storeman - mt wellington,panel paint,0
builders- above market pay rates,trades services,1
retail assistant - albany home,sales pre-sales,0
multiple microsoft engineers,womens health,0
treasury settlements specialist,accounting,1
drainage labour,construction roading,1
design lead - health safety and wellbeing,hr recruitment,1
maintenance fitter - afternoon shifts otago,corporate institutional banking,0
senior chef de parties required,hospitality tourism,1
mechanic,accountants,0
commis chef demi chef de partie chef de partie,hospitality tourism,1
casual imaging technologist,hospitality tourism,0
electrical and instrument technician bopwaikato,trades services,1
qualified baker top remuneration offered,central government,0
support workers - nelson,radiography sonography,0
registered teacher - educare kensington park,sales operations parts,0
graduate / junior developer,testing,0
project administrator 6month fixed term contract,administration,1
5 process workers wanted -mt wellington,process assembly,1
keyholder - permanent full time,kitchen staff,0
senior wealth adviser / team leader christchurch,journalism,0
registered nurses mental health - forensic,machine operation,0
fixed term business support administrator / tiheru,government council,1
senior cnc machine programmer,telecommunications,0
team leader - mental health,mental health,1
healthcare assistant - eversley,healthcare,1
talent acquisition administrator,dentistry,0
new year new change in career - class 1 drivers,water waste,0
healthcare assistant thornleigh park part time,tourism tour guides,0
medical records relief,administration,1
