x_title,cat,label
qualified teachers beststart birkdale,education,1
machine cleaners,manufacturing operations,1
workshop and customer service manager,call centre,0
visiting teacher -mandarin speaking - 2 days pw,secretarial,0
rotational pharmacist,pharmacy,1
handyman required,building carpentry,0
residential project manager,data entry,0
cook,web design,0
senior technical systems analyst,science technology,0
geospatial software developer full stack,accounts administrators,0
distribution truck driver class 5,retail,0
wireline engineer,building services,1
nz registered valuer,estimation,0
maintenance cleaner,caregiving,0
construction/roofing labourer,labouring,1
plant hobbyist/customer service/work from home,advertising,1
senior backend engineer,programming development,1
qualified painter,sales reps,0
admin/ sales/ yard hand,health safety,0
delivery driver - botany,automotive,1
office administrator- maternity leave cover,office administration,1
learning support advisor,office administration,1
contracts manager roading construction company,construction roading,1
service deli assistant,retail,1
service desk engineer,agriculture fishing forestry,0
occupational therapist/case manager,testing,0
a forklift driver with rotating forks experience,machine operation,1
harvest administration assistant fixed term,boilermakers welders,0
carpenters hammerhands and construction workers,security,0
maintenance leading hand,construction roading,1
qualified ece relief teaching - start now,it,0
delivery supervisor - hawkes bay,process assembly,0
registered nurse - communicable disease/sexually,nursing midwifery,1
qualified builder wanted,building carpentry,1
scaffolder,construction roading,1
car yard assistant driver groomer,administration,1
installer position x2 and stonemason position x2,machine operation,1
quality analyst - specialised insurance products,manufacturing operations,0
marine technician trainee,sales reps,0
qualified carpet layer,panel paint,0
seasonal glasshouse workers,agriculture fishing forestry,1
youth health nurse west auckland,trades services,0
cable jointer /fibre installation technician,it,1
clinical manager - queenstown,interior design,0
fire sprinkler technician,technicians,1
grocery assistant full time evening morning,marketing media communications,0
plumber - twizel,plumbing,1
facilities co-ordinator,property,1
administrator / co ordinator,customer service,1
safety and compliance co-ordinator,hr recruitment,1
administrator / co ordinator,travel consultants,0
shop manager-nz souvenir shop in wellington,retail,1
concrete truck driver,truck ht,1
cafe restaurant manager,hospitality tourism,1
hr administrator - - multiple roles,hr recruitment,1
class 4 driver - whangarei,transport logistics,1
property management,reception,0
manager - minor projects,project contracts management,1
professional services principal consultant,reception front desk,0
bulk foods merchandiser -melodys,merchandising,1
service delivery support,business advisory services,0
social worker full time tamaki oranga recovery,healthcare,1
mac operator - pre-press,trades services,1
french baker / chef,service desk,0
business analyst multiple,it,1
asbestos removalist - dunedin,construction roading,1
retail sales person,retail,1
night shift supervisor,warehouse distribution,1
concrete placer,building carpentry,1
child and adolescent psychiatrist,training,0
residential property manager,residential sales management,1
registered nurse primary care,labourers,0
labourer / operator,process assembly,0
maintenance lead,engineering,1
crop and stock,machine operation,0
customer service -mt maunganui,merchandising,0
sales consultant- part-time,tax,0
reinforcing steel machine operator,marketing assistants coordinators,0
flooring installer,flooring,1
manager for takeaway and chef de party,account management,0
labourers,transport logistics,1
mis developer,it,1
sales specialist - reporoa,couriers,0
drainage foreman,construction roading,1
machine operators - bitumen sprayer hamilton,transport logistics,0
senior development/developm engineer,boilermakers welders,0
hiab driver - avondale,area managers,0
customer service representative - bp cambridge,retail,1
packaging machine operator day shift,manufacturing operations,1
bar attendant / housekeeper,project management,0
project administrator,office administration,1
part time retail team member sca blenheim,sales reps,0
electronics design engineer avionics rd,engineering,1
concrete truck driver,finance managers controllers,0
intermediate test engineer,testing,1
business development manager auckland,surgical,0
extrusion operator/ forklift driver,government council,0
ece certified teacher - melville,education,1
senior diesel mechanic- canterbury,diesel mechanic,1
estimator plumbing roofing,advertising,0
wallace construction limited - ceiling installer,community social services,0
refrigeration technician,trades services,1
delivery driver warehouse assistant-kapiti coast,butchers bakers,0
front of house waiter/waitress,hospitality tourism,1
an amazing panel beater,automotive,1
rf scanner/pick packer - hutt valley,assistant accountants,0
regional sales operation manager,area managers,0
store manager - wanganui,store managers,1
qualified ece teachers - centres are open,early childhood,1
admin/ sales/ yard hand,office management,1
quality assurance officer - egmont honey,manufacturing operations,1
heat pump / air con installer,paediatrics,0
senior development consultant - ms d365 / crm,ea pa secretarial,0
pool receptionist - napier aquatic centre,early childhood,0
qualified / experienced builders required,sales pre-sales,0
qualified baker - paknsave rangiora,local regional council,0
mobile patrol independent contractor,planning,0
cnc programmer operator,glaziers,0
test manager - hourly contract,civil structural,0
fashion store manager,retail,1
project administrator,construction roading,1
senior test analyst,testing,1
car yard assistant driver groomer,management,0
project administrator,security,0
senior steel frame structure technician,engineering,1
plastics technician / die setter,machine operation,1
sheetmetal worker,technicians,0
public facility cleaner - north shore,cleaning,1
senior policy analyst,central government,1
butcher - paknsave queenstown,theatre recovery,0
general site foreman structures or fitout,supervisors forepersons,1
team leader consent processing,government council,1
general paediatrician with community focus - 1,dentistry,0
senior site manager - commercial main contractor,site management,1
