x_title,y_cat_id,cat_1,cat_2,cat_3
fitter welders,5133,manufacturing operations,fitters machining,fitters machining
fitter welders,5133,manufacturing operations,fitters machining,fitters machining
sap wm/mm consultant,6898,it,functional consultants,functional consultants
consultant infrastructure advisory - early career,6898,it,functional consultants,functional consultants
sap wm/mm consultant,6898,it,functional consultants,functional consultants
warehouse supervisor,5004,accounting,accounts payable,accounts payable
finance support,5004,accounting,accounts payable,accounts payable
accounting financial contractors - lets talk,5004,accounting,accounts payable,accounts payable
glazier/shower installer,6905,trades services,glaziers,glaziers
credit officer,5005,accounting,accounts receivable,accounts receivable
information risk and security analyst,6899,it,security,security
project engineer,6899,it,security,security
information risk and security analyst,6899,it,security,security
cyber security engineer,6899,it,security,security
account manager,5164,sales,account management,account management
account manager,5164,sales,account management,account management
industrial customer manager,5164,sales,account management,account management
key account manager,5164,sales,account management,account management
key account manager,5164,sales,account management,account management
key accounts - central south island,5164,sales,account management,account management
account manager,5164,sales,account management,account management
account manager,5164,sales,account management,account management
account manager,5164,sales,account management,account management
account manager,5164,sales,account management,account management
internal account sales specialist,5164,sales,account management,account management
sales representative premium appliance store,5164,sales,account management,account management
account manager,5164,sales,account management,account management
key account manager,5164,sales,account management,account management
account manager,5164,sales,account management,account management
data modeller,759,it,data warehousing bi,data warehousing bi
data analytics practice lead - christchurch,759,it,data warehousing bi,data warehousing bi
senior data analyst / developer,759,it,data warehousing bi,data warehousing bi
civil road staff,765,retail,area managers,area managers
business development manager,5104,hospitality tourism,travel consultants,travel consultants
customer service/beauty therapist,6902,trades services,beautician,beautician
store manager,5174,retail,management,management
store manager,5174,retail,management,management
duty manager,5174,retail,management,management
full time -checkouts supervisor,5174,retail,management,management
store manager,5174,retail,management,management
duty manager,5174,retail,management,management
grocery team leader,5174,retail,management,management
butchery manager wanted,5174,retail,management,management
store manager,5174,retail,management,management
duty manager / shift supervisor,5174,retail,management,management
store manager,5047,customer service,management,management
store manager,5047,customer service,management,management
store manager,5139,manufacturing operations,purchasing inventory,purchasing inventory
accounts manager,5011,accounting,management,management
senior carpenter,6904,trades services,flooring,flooring
great opportunity for an experienced tiler,6904,trades services,flooring,flooring
senior carpenter,6904,trades services,flooring,flooring
carpet and vinyl installer,6904,trades services,flooring,flooring
ceo for 1 month - paid internship,5151,marketing media communications,management,management
opportunities for an experienced ca,6885,accounting,accountants,general / ca
business analyst,5022,banking finance insurance,analysts,analysts
senior treasury analyst,5022,banking finance insurance,analysts,analysts
painter/repair,6903,trades services,boat building,boat building
composite laminator t2,6903,trades services,boat building,boat building
duty manager,5101,hospitality tourism,reception front desk,reception front desk
marketing digital manager,5147,marketing media communications,direct marketing,direct marketing
trails marketing executive,5147,marketing media communications,direct marketing,direct marketing
work from home online business,5147,marketing media communications,direct marketing,direct marketing
agribusiness partner,5024,banking finance insurance,client services,client services
design manager,5059,engineering,drafting,drafting
structural steel detailer,5059,engineering,drafting,drafting
sap mm/im/wm super user,6900,it,training,training
line mechanics,6895,engineering,energy,energy
property consultant,821,property,commercial sales leasing,commercial sales leasing
category manager - timber or building supplies,766,retail,buying,buying
print csr/ production co-ordinator/ internal am,5195,trades services,printing,printing
