x_title,cat,label
visiting teacher -mandarin speaking - 2 days pw,medical,0
rotational pharmacist,pharmacy,1
handyman required,waiting staff,0
residential project manager,air con refrigeration,0
cook,tutoring training,0
senior technical systems analyst,supply chain planning,0
geospatial software developer full stack,technicians,0
distribution truck driver class 5,machine operators,0
wireline engineer,building services,1
nz registered valuer,business advisory services,0
maintenance cleaner,maintenance,0
construction/roofing labourer,labouring,1
plant hobbyist/customer service/work from home,advertising,1
senior backend engineer,programming development,1
qualified painter,tutoring training,0
admin/ sales/ yard hand,panel paint,0
delivery driver - botany,automotive,1
office administrator- maternity leave cover,office administration,1
learning support advisor,office administration,1
contracts manager roading construction company,construction roading,1
service deli assistant,retail,1
service desk engineer,dentistry,0
occupational therapist/case manager,manufacturing operations,0
a forklift driver with rotating forks experience,machine operation,1
harvest administration assistant fixed term,veterinary,0
carpenters hammerhands and construction workers,hr recruitment,0
maintenance leading hand,construction roading,1
qualified ece relief teaching - start now,flooring,0
delivery supervisor - hawkes bay,surgical,0
registered nurse - communicable disease/sexually,nursing midwifery,1
qualified builder wanted,building carpentry,1
scaffolder,construction roading,1
car yard assistant driver groomer,administration,1
installer position x2 and stonemason position x2,machine operation,1
quality analyst - specialised insurance products,automotive technician,0
marine technician trainee,horticulture,0
qualified carpet layer,panel paint,0
seasonal glasshouse workers,agriculture fishing forestry,1
youth health nurse west auckland,estimation,0
cable jointer /fibre installation technician,it,1
clinical manager - queenstown,data warehousing bi,0
fire sprinkler technician,technicians,1
grocery assistant full time evening morning,caregiving,0
plumber - twizel,plumbing,1
facilities co-ordinator,property,1
administrator / co ordinator,customer service,1
safety and compliance co-ordinator,hr recruitment,1
administrator / co ordinator,telesales,0
shop manager-nz souvenir shop in wellington,retail,1
concrete truck driver,truck ht,1
cafe restaurant manager,hospitality tourism,1
hr administrator - - multiple roles,hr recruitment,1
class 4 driver - whangarei,transport logistics,1
property management,veterinary,0
manager - minor projects,project contracts management,1
professional services principal consultant,tellers branch staff,0
bulk foods merchandiser -melodys,merchandising,1
service delivery support,critical care emergency,0
social worker full time tamaki oranga recovery,healthcare,1
mac operator - pre-press,trades services,1
french baker / chef,architects,0
business analyst multiple,it,1
asbestos removalist - dunedin,construction roading,1
retail sales person,retail,1
night shift supervisor,warehouse distribution,1
concrete placer,building carpentry,1
child and adolescent psychiatrist,property,0
residential property manager,residential sales management,1
registered nurse primary care,interior design,0
labourer / operator,accounting,0
maintenance lead,engineering,1
crop and stock,ea pa secretarial,0
customer service -mt maunganui,commercial sales leasing,0
sales consultant- part-time,labourers,0
reinforcing steel machine operator,insurance,0
flooring installer,flooring,1
manager for takeaway and chef de party,payroll,0
labourers,transport logistics,1
mis developer,it,1
sales specialist - reporoa,secretarial,0
drainage foreman,construction roading,1
machine operators - bitumen sprayer hamilton,customer service,0
senior development/developm engineer,facilities commercial property management,0
hiab driver - avondale,design,0
customer service representative - bp cambridge,retail,1
packaging machine operator day shift,manufacturing operations,1
bar attendant / housekeeper,warehouse distribution,0
project administrator,office administration,1
part time retail team member sca blenheim,fishing,0
electronics design engineer avionics rd,engineering,1
concrete truck driver,it,0
intermediate test engineer,testing,1
business development manager auckland,secretarial,0
extrusion operator/ forklift driver,financial planning investment,0
ece certified teacher - melville,education,1
senior diesel mechanic- canterbury,diesel mechanic,1
estimator plumbing roofing,finance managers controllers,0
wallace construction limited - ceiling installer,project management,0
refrigeration technician,trades services,1
delivery driver warehouse assistant-kapiti coast,travel consultants,0
front of house waiter/waitress,hospitality tourism,1
an amazing panel beater,automotive,1
rf scanner/pick packer - hutt valley,truck ht,0
regional sales operation manager,database,0
store manager - wanganui,store managers,1
qualified ece teachers - centres are open,early childhood,1
admin/ sales/ yard hand,office management,1
quality assurance officer - egmont honey,manufacturing operations,1
heat pump / air con installer,business systems analysts,0
senior development consultant - ms d365 / crm,office management,0
pool receptionist - napier aquatic centre,glaziers,0
qualified / experienced builders required,direct marketing,0
qualified baker - paknsave rangiora,machine operation,0
mobile patrol independent contractor,reception front desk,0
cnc programmer operator,dentistry,0
test manager - hourly contract,retail,0
fashion store manager,retail,1
project administrator,construction roading,1
senior test analyst,testing,1
car yard assistant driver groomer,truck ht,0
project administrator,operations,0
senior steel frame structure technician,engineering,1
plastics technician / die setter,machine operation,1
sheetmetal worker,fishing,0
public facility cleaner - north shore,cleaning,1
senior policy analyst,central government,1
butcher - paknsave queenstown,journalism,0
general site foreman structures or fitout,supervisors forepersons,1
team leader consent processing,government council,1
general paediatrician with community focus - 1,corporate institutional banking,0
senior site manager - commercial main contractor,site management,1
asphalt surfacing department manager - wellington,site management,1
japanese cuisine/ teppanyaki chef,chefs,1
maintenance gardener,gardening landscaping,1
office assistant / compliance,consultancy valuation,0
concrete worker,general / ca,0
fabricator welder,accountants,0
human resource administrator,office administration,1
fullstack software engineer,programming development,1
